id,failure
38179,5807.8
38180,3654.6
38181,5850.4
38182,3139.7
38183,14088.300000000001
38184,11620.8
38185,17308.7
38186,5970.0
38187,8793.099999999999
38188,7776.300000000001
38189,15703.599999999999
38190,19416.600000000002
38191,5208.700000000001
38192,18459.3
38193,9293.5
38194,3012.6
38195,12005.4
38196,8818.300000000001
38197,6546.2
38198,17330.4
38199,5272.4
38200,1769.6
38201,15720.7
38202,9816.2
38203,3769.7
38204,13760.7
38205,20642.9
38206,12095.8
38207,12928.5
38208,6505.7
38209,973.0999999999999
38210,11186.5
38211,14643.099999999999
38212,6379.700000000001
38213,15599.2
38214,3572.2999999999997
38215,7016.300000000001
38216,13583.300000000001
38217,115.9
38218,12880.3
38219,15835.399999999998
38220,186.3
38221,26.599999999999998
38222,10390.599999999999
38223,7914.7
38224,16235.599999999999
38225,3213.8
38226,14237.099999999999
38227,20560.4
38228,13134.1
38229,2969.5
38230,15984.800000000001
38231,18769.5
38232,4365.0
38233,3075.9
38234,16587.1
38235,7264.4
38236,4792.900000000001
38237,2840.4
38238,18543.1
38239,4865.6
38240,20020.199999999997
38241,674.3000000000001
38242,2882.2
38243,2579.4
38244,10473.5
38245,15057.499999999998
38246,17991.4
38247,12809.9
38248,17860.0
38249,14384.199999999999
38250,6586.1
38251,5692.0
38252,19023.7
38253,7782.5
38254,4960.400000000001
38255,15098.5
38256,12970.800000000001
38257,2464.4
38258,8297.2
38259,16921.5
38260,9827.7
38261,4639.2
38262,18734.7
38263,1051.6
38264,5469.8
38265,2726.1
38266,10242.099999999999
38267,13649.4
38268,14271.699999999999
38269,17038.7
38270,7388.200000000001
38271,11022.300000000001
38272,10199.6
38273,11242.9
38274,18462.4
38275,1988.6
38276,8997.8
38277,17963.2
38278,10608.6
38279,15743.6
38280,18332.0
38281,14146.7
38282,2194.6
38283,12746.400000000001
38284,19249.4
38285,666.5000000000001
38286,6436.9
38287,12583.0
38288,8874.7
38289,20230.7
38290,13478.199999999999
38291,12027.800000000001
38292,4458.3
38293,438.0
38294,13688.4
38295,12394.7
38296,12397.2
38297,2129.8
38298,14696.599999999999
38299,4012.3999999999996
38300,1882.5
38301,20277.100000000002
38302,8876.3
38303,4603.0
38304,7875.7
38305,12023.4
38306,6543.9
38307,17421.4
38308,18102.9
38309,10088.0
38310,5236.1
38311,16836.2
38312,2560.3
38313,15050.3
38314,10552.9
38315,13410.2
38316,15533.3
38317,15929.8
38318,11010.0
38319,14232.900000000001
38320,7341.6
38321,3973.6
38322,12043.000000000002
38323,4958.0
38324,4349.0
38325,20509.0
38326,738.5
38327,8079.800000000001
38328,17460.6
38329,16224.3
38330,5108.5
38331,18961.0
38332,10886.8
38333,13301.699999999999
38334,4774.599999999999
38335,5148.4
38336,17192.4
38337,15794.2
38338,10275.699999999999
38339,14051.0
38340,9537.199999999999
38341,4137.099999999999
38342,12720.099999999999
38343,11600.300000000001
38344,12725.5
38345,12884.0
38346,2443.2
38347,1737.4
38348,8880.9
38349,14204.3
38350,9731.199999999999
38351,19092.7
38352,19009.0
38353,14815.2
38354,6559.5
38355,16554.2
38356,1153.6000000000001
38357,18391.0
38358,1244.4
38359,1842.9
38360,14846.4
38361,3659.6
38362,8406.1
38363,5117.9
38364,15434.699999999999
38365,16919.699999999997
38366,9367.9
38367,18040.7
38368,10960.0
38369,16507.7
38370,2062.1
38371,5277.8
38372,3434.1
38373,6968.700000000001
38374,464.40000000000003
38375,15124.399999999998
38376,4425.3
38377,9726.8
38378,1125.4
38379,3933.3
38380,15517.099999999999
38381,12903.9
38382,12683.0
38383,17528.2
38384,2993.0
38385,17218.5
38386,13227.6
38387,6033.800000000001
38388,13891.099999999999
38389,19438.1
38390,17878.0
38391,3431.6000000000004
38392,9207.4
38393,5045.4
38394,9635.5
38395,1982.1000000000001
38396,13100.3
38397,11711.6
38398,18278.1
38399,5262.7
38400,18693.9
38401,17239.7
38402,6054.4
38403,5194.1
38404,5421.5
38405,15582.699999999999
38406,16674.4
38407,5741.200000000001
38408,4004.7000000000003
38409,9119.2
38410,14724.599999999999
38411,2594.3
38412,20519.2
38413,12963.6
38414,7565.799999999999
38415,2355.4
38416,3061.6000000000004
38417,15797.7
38418,9096.3
38419,3197.7000000000003
38420,13564.300000000001
38421,18291.9
38422,6048.500000000001
38423,5615.5
38424,1239.1
38425,6390.6
38426,1822.6
38427,15241.899999999998
38428,10190.5
38429,8307.3
38430,12703.7
38431,10495.6
38432,6480.5
38433,10965.099999999999
38434,7382.099999999999
38435,14376.199999999999
38436,10023.099999999999
38437,19712.0
38438,19453.2
38439,7754.200000000001
38440,2908.2
38441,17806.4
38442,9869.3
38443,13137.8
38444,20189.3
38445,5788.5
38446,19702.9
38447,13304.4
38448,11916.300000000001
38449,165.00000000000003
38450,1952.5000000000002
38451,2933.0
38452,14915.1
38453,14723.0
38454,20188.5
38455,15540.1
38456,15035.3
38457,19263.5
38458,16208.0
38459,16097.599999999999
38460,17395.0
38461,9994.099999999999
38462,3762.0
38463,10173.1
38464,8511.8
38465,4387.3
38466,18007.0
38467,14714.400000000001
38468,17133.3
38469,13961.099999999999
38470,3333.1000000000004
38471,7786.3
38472,2672.1000000000004
38473,6998.1
38474,17352.699999999997
38475,18198.300000000003
38476,7598.200000000001
38477,4301.1
38478,9026.7
38479,7016.0
38480,16778.0
38481,4707.3
38482,20721.699999999997
38483,9236.800000000001
38484,19951.3
38485,7567.9
38486,15132.400000000001
38487,3527.7
38488,2415.0
38489,7022.0
38490,10663.2
38491,20771.5
38492,19216.4
38493,9221.199999999999
38494,18930.6
38495,19878.4
38496,9144.1
38497,8613.2
38498,9456.300000000001
38499,11353.2
38500,14523.0
38501,525.7
38502,15837.7
38503,15195.0
38504,2379.3
38505,2743.5000000000005
38506,17420.800000000003
38507,8076.4
38508,2208.0
38509,10446.4
38510,10189.0
38511,14279.5
38512,11500.5
38513,13639.099999999999
38514,14606.1
38515,566.5999999999999
38516,11411.199999999999
38517,16112.2
38518,16536.2
38519,13141.300000000001
38520,13699.7
38521,12442.7
38522,7258.200000000001
38523,16935.2
38524,15525.6
38525,16603.2
38526,17610.0
38527,9085.6
38528,1252.9
38529,17397.2
38530,11372.2
38531,9089.9
38532,1022.1000000000001
38533,11741.6
38534,10899.6
38535,3789.3999999999996
38536,19628.0
38537,8749.6
38538,8095.6
38539,19991.6
38540,2526.3
38541,3917.7
38542,9998.2
38543,3610.0
38544,1309.3
38545,7210.5
38546,14881.1
38547,2546.7
38548,4951.6
38549,6406.799999999999
38550,8670.4
38551,9513.8
38552,3877.1
38553,9427.3
38554,8524.0
38555,10292.5
38556,17637.8
38557,6686.7
38558,2506.0
38559,19787.8
38560,14815.099999999999
38561,14659.0
38562,19474.9
38563,769.5
38564,18281.6
38565,4560.799999999999
38566,7587.599999999999
38567,10256.3
38568,3520.4
38569,18370.3
38570,14106.400000000001
38571,13258.6
38572,12382.599999999999
38573,6357.4
38574,11913.9
38575,16980.4
38576,6599.799999999999
38577,6111.2
38578,16754.0
38579,707.5
38580,18005.8
38581,12498.800000000001
38582,5413.0
38583,8902.9
38584,19933.9
38585,13040.9
38586,5047.3
38587,4997.700000000001
38588,16444.3
38589,11130.699999999999
38590,6505.2
38591,4012.6
38592,5277.8
38593,18216.9
38594,19297.899999999998
38595,4535.9
38596,18393.699999999997
38597,3679.7
38598,17366.3
38599,18297.1
38600,6027.1
38601,13135.1
38602,4414.1
38603,4125.7
38604,639.5
38605,5921.0
38606,11922.400000000001
38607,15662.9
38608,2664.3
38609,11690.100000000002
38610,11906.0
38611,19619.2
38612,19156.4
38613,7756.2
38614,15108.899999999998
38615,3532.1
38616,9028.9
38617,15764.3
38618,31.400000000000002
38619,6555.800000000001
38620,18351.8
38621,19397.3
38622,9784.1
38623,18276.3
38624,4270.5
38625,3840.7
38626,18262.2
38627,7499.0
38628,9893.8
38629,15497.599999999999
38630,5730.299999999999
38631,6497.9
38632,8083.8
38633,1705.8
38634,19841.3
38635,6879.4
38636,9249.0
38637,16096.5
38638,12555.6
38639,10681.0
38640,2355.1
38641,9100.8
38642,12561.4
38643,8532.800000000001
38644,14111.800000000001
38645,4511.700000000001
38646,2852.0
38647,15927.399999999998
38648,5349.9
38649,11213.5
38650,926.0
38651,18781.4
38652,15501.399999999998
38653,2624.1000000000004
38654,15786.6
38655,15550.0
38656,16200.6
38657,4714.400000000001
38658,3456.4
38659,3560.5
38660,17584.5
38661,10737.1
38662,1103.8
38663,16805.4
38664,1530.1
38665,17290.0
38666,17657.2
38667,4913.2
38668,958.4000000000001
38669,1219.3
38670,20101.1
38671,13908.0
38672,11835.800000000001
38673,12236.5
38674,19410.3
38675,13054.7
38676,10673.3
38677,12470.8
38678,8789.0
38679,6752.5
38680,17639.3
38681,17107.899999999998
38682,19167.1
38683,40.8
38684,7223.6
38685,13492.900000000001
38686,19032.0
38687,16042.3
38688,12106.5
38689,17233.6
38690,5805.7
38691,11710.599999999999
38692,8733.5
38693,10350.8
38694,10860.2
38695,15607.2
38696,8559.3
38697,13122.900000000001
38698,4160.2
38699,4464.6
38700,1415.4
38701,6081.9
38702,19794.1
38703,15121.599999999999
38704,514.9
38705,10170.5
38706,14141.8
38707,18480.9
38708,2368.5
38709,11358.9
38710,4701.2
38711,7166.3
38712,7354.8
38713,17524.4
38714,4627.3
38715,4778.599999999999
38716,7206.6
38717,5788.9
38718,19773.699999999997
38719,7334.3
38720,19983.8
38721,12655.8
38722,20473.4
38723,11319.9
38724,9829.8
38725,1208.1
38726,4866.0
38727,20169.9
38728,10390.5
38729,9091.6
38730,13081.2
38731,389.3
38732,16567.0
38733,19930.1
38734,1252.3
38735,6879.099999999999
38736,13081.300000000001
38737,7831.0
38738,7523.7
38739,5738.2
38740,11343.199999999999
38741,3594.4
38742,12037.9
38743,11678.7
38744,2494.0
38745,14377.800000000001
38746,15351.900000000001
38747,12660.3
38748,6500.900000000001
38749,4907.8
38750,3260.7000000000003
38751,2252.6
38752,18655.5
38753,14505.1
38754,17635.3
38755,3265.2000000000003
38756,20157.699999999997
38757,10219.9
38758,10721.199999999999
38759,2992.7
38760,11745.3
38761,4013.7
38762,6099.0
38763,15527.0
38764,18635.4
38765,13067.1
38766,10870.4
38767,4154.3
38768,16970.5
38769,11180.099999999999
38770,8145.2
38771,4358.4
38772,4379.8
38773,19943.9
38774,14769.600000000002
38775,15318.5
38776,7937.700000000001
38777,7062.9
38778,2361.3
38779,17216.0
38780,20017.9
38781,6432.2
38782,11747.5
38783,16186.2
38784,6319.3
38785,11614.2
38786,1938.1999999999998
38787,9398.599999999999
38788,10402.7
38789,18929.9
38790,2796.6
38791,16614.2
38792,3798.6
38793,4260.2
38794,16116.2
38795,2990.1000000000004
38796,920.7
38797,20.6
38798,16531.3
38799,19298.8
38800,8797.8
38801,15879.2
38802,6281.5
38803,12913.5
38804,7253.0
38805,13211.400000000001
38806,18010.6
38807,15910.3
38808,18858.8
38809,7027.6
38810,8798.9
38811,12816.2
38812,2360.1000000000004
38813,3424.0000000000005
38814,6566.6
38815,12734.0
38816,19736.8
38817,3747.5
38818,5947.9
38819,16242.900000000001
38820,13947.9
38821,2578.0
38822,7811.800000000001
38823,3134.7999999999997
38824,16542.7
38825,10956.3
38826,11110.1
38827,14684.7
38828,18086.800000000003
38829,9335.599999999999
38830,18559.1
38831,7249.5
38832,13473.9
38833,8893.300000000001
38834,7472.300000000001
38835,9988.8
38836,16582.1
38837,8080.5
38838,10687.6
38839,14228.300000000001
38840,12330.6
38841,16868.3
38842,19671.8
38843,18197.399999999998
38844,11980.8
38845,19317.5
38846,18154.1
38847,2388.5
38848,14140.5
38849,15780.0
38850,2252.1
38851,15581.600000000002
38852,4289.400000000001
38853,17991.7
38854,11647.5
38855,15180.0
38856,2662.3
38857,14750.3
38858,6432.299999999999
38859,288.9
38860,16986.6
38861,11192.599999999999
38862,3260.6
38863,16950.9
38864,3066.1000000000004
38865,16436.9
38866,17012.3
38867,18295.8
38868,15808.899999999998
38869,14873.3
38870,2234.4
38871,16051.2
38872,11079.8
38873,5340.2
38874,3908.5
38875,13816.5
38876,2123.8
38877,10902.7
38878,9510.9
38879,408.09999999999997
38880,11149.1
38881,11969.8
38882,10273.6
38883,12285.4
38884,2507.1000000000004
38885,15048.3
38886,11476.800000000001
38887,7982.700000000001
38888,18068.2
38889,13473.5
38890,20125.0
38891,10213.5
38892,10558.300000000001
38893,13487.6
38894,7886.4
38895,17506.699999999997
38896,20507.100000000002
38897,2686.0
38898,7276.799999999999
38899,5683.6
38900,9995.7
38901,16017.599999999999
38902,10142.3
38903,10672.9
38904,7375.1
38905,13840.3
38906,5409.299999999999
38907,16873.8
38908,9976.900000000001
38909,2095.7
38910,12571.3
38911,10329.5
38912,16594.0
38913,12294.9
38914,4564.5
38915,4874.900000000001
38916,19552.0
38917,3606.3999999999996
38918,3929.6
38919,192.3
38920,12641.800000000001
38921,11514.8
38922,4710.3
38923,14434.6
38924,13169.599999999999
38925,7638.6
38926,10762.3
38927,15198.199999999997
38928,14783.499999999998
38929,18528.9
38930,10702.0
38931,18326.4
38932,16803.4
38933,18657.2
38934,323.79999999999995
38935,15708.0
38936,11488.300000000001
38937,17607.600000000002
38938,1852.2000000000003
38939,14528.3
38940,15199.6
38941,14496.5
38942,9165.8
38943,7755.299999999999
38944,10609.0
38945,8793.5
38946,7619.7
38947,1583.0
38948,11668.099999999999
38949,10568.2
38950,8560.4
38951,7200.3
38952,10637.5
38953,3615.7
38954,15486.5
38955,2976.6000000000004
38956,1927.6
38957,14937.9
38958,16068.3
38959,15519.100000000002
38960,6325.3
38961,19464.2
38962,7144.3
38963,5653.299999999999
38964,10262.3
38965,7262.4
38966,18283.2
38967,13155.3
38968,16285.0
38969,20420.100000000002
38970,11207.800000000001
38971,18605.8
38972,3831.7
38973,1238.3
38974,7955.400000000001
38975,5936.0
38976,11203.5
38977,7824.0
38978,14325.6
38979,8648.4
38980,7882.700000000001
38981,18949.8
38982,979.4
38983,16367.0
38984,18634.3
38985,16488.3
38986,15077.5
38987,13053.6
38988,17635.1
38989,15687.400000000001
38990,15657.7
38991,2642.7
38992,16047.100000000002
38993,10936.2
38994,15915.7
38995,2903.3999999999996
38996,7690.0
38997,7483.1
38998,18511.0
38999,6244.9
39000,14281.199999999999
39001,9187.699999999999
39002,17959.3
39003,2713.0
39004,1974.5000000000002
39005,19811.6
39006,14338.600000000002
39007,17469.6
39008,7792.200000000001
39009,5834.3
39010,6744.4
39011,5082.700000000001
39012,17024.6
39013,3461.3
39014,20228.9
39015,1358.5
39016,16212.3
39017,19966.0
39018,17103.4
39019,11002.5
39020,18673.4
39021,10889.2
39022,7316.4
39023,14318.9
39024,17782.3
39025,3743.2
39026,2226.1000000000004
39027,17828.2
39028,15107.400000000001
39029,7973.299999999999
39030,9697.099999999999
39031,17128.100000000002
39032,16929.8
39033,1306.4
39034,13.600000000000001
39035,7423.7
39036,4548.8
39037,4842.2
39038,2667.5
39039,4924.2
39040,15384.8
39041,13155.2
39042,11964.3
39043,13961.6
39044,1943.3999999999999
39045,2068.4
39046,10539.7
39047,19871.600000000002
39048,2577.4
39049,6001.0
39050,15450.699999999999
39051,6314.1
39052,3355.7
39053,12031.1
39054,19885.0
39055,18541.9
39056,18398.2
39057,20594.2
39058,18546.8
39059,8793.9
39060,9842.5
39061,212.2
39062,2690.2
39063,6027.6
39064,9822.9
39065,15512.599999999999
39066,16124.899999999998
39067,7844.0
39068,9616.7
39069,2899.7
39070,19223.699999999997
39071,8101.400000000001
39072,19297.7
39073,16283.3
39074,15233.0
39075,5419.7
39076,14201.4
39077,8408.9
39078,14425.400000000001
39079,17196.8
39080,14981.499999999998
39081,12191.600000000002
39082,17032.6
39083,13471.900000000001
39084,12283.7
39085,19996.9
39086,19715.2
39087,20286.6
39088,19282.4
39089,11562.800000000001
39090,20609.5
39091,11949.3
39092,20591.3
39093,18081.2
39094,9347.900000000001
39095,1348.4
39096,2344.2
39097,2754.7
39098,19741.6
39099,3863.7999999999997
39100,7331.0
39101,19228.7
39102,15173.2
39103,9608.5
39104,14511.599999999999
39105,12351.0
39106,14932.400000000001
39107,20733.2
39108,8798.2
39109,9708.3
39110,5528.5
39111,16425.2
39112,16838.1
39113,3212.9
39114,20505.7
39115,4238.2
39116,17180.9
39117,16411.6
39118,13232.900000000001
39119,5943.8
39120,3385.8
39121,1508.5
39122,10780.2
39123,10751.1
39124,2637.2000000000003
39125,18363.2
39126,15026.900000000001
39127,5124.6
39128,17885.3
39129,14804.600000000002
39130,3282.1
39131,15026.3
39132,10654.6
39133,14755.900000000001
39134,2099.5
39135,11143.400000000001
39136,6984.299999999999
39137,19014.1
39138,3500.0
39139,3833.7000000000003
39140,13576.0
39141,4819.6
39142,3877.7
39143,14578.5
39144,6588.4
39145,3520.3999999999996
39146,1354.5
39147,9766.2
39148,19040.1
39149,16199.3
39150,137.5
39151,10770.5
39152,16943.199999999997
39153,7878.8
39154,9459.900000000001
39155,1344.7
39156,2648.6000000000004
39157,11312.2
39158,15196.600000000002
39159,8459.699999999999
39160,4372.099999999999
39161,14012.0
39162,12152.0
39163,18291.4
39164,10722.3
39165,6687.900000000001
39166,1690.5
39167,10391.0
39168,18528.0
39169,15419.2
39170,1256.3
39171,19518.7
39172,14648.300000000001
39173,8831.599999999999
39174,8324.0
39175,16219.0
39176,6396.1
39177,3460.7
39178,18480.9
39179,11828.2
39180,3462.6
39181,10116.3
39182,18691.9
39183,2606.9000000000005
39184,17036.899999999998
39185,6519.4
39186,4942.2
39187,14138.8
39188,16827.7
39189,1956.1
39190,4477.1
39191,6013.9
39192,18421.5
39193,17846.100000000002
39194,952.9000000000001
39195,413.5
39196,20093.1
39197,18318.4
39198,8923.599999999999
39199,9217.4
39200,3720.0000000000005
39201,20564.5
39202,20016.3
39203,18383.2
39204,16676.1
39205,12656.199999999999
39206,1853.4
39207,20656.1
39208,17213.4
39209,6867.4
39210,13996.8
39211,13823.300000000001
39212,16167.099999999999
39213,1158.5
39214,5509.1
39215,15630.8
39216,17107.7
39217,5172.5
39218,674.0999999999999
39219,9715.3
39220,4852.400000000001
39221,18379.4
39222,8582.6
39223,10731.0
39224,1091.8
39225,19424.8
39226,476.3
39227,10997.1
39228,4531.0
39229,17433.699999999997
39230,19029.699999999997
39231,14116.7
39232,4496.4
39233,13463.099999999999
39234,19090.6
39235,11278.300000000001
39236,2370.7
39237,15033.0
39238,12369.900000000001
39239,13196.3
39240,17905.699999999997
39241,4290.3
39242,18994.1
39243,14001.8
39244,17535.7
39245,14920.599999999999
39246,6915.700000000001
39247,12535.800000000001
39248,989.1
39249,17079.8
39250,1743.8000000000002
39251,16750.600000000002
39252,3141.1
39253,10901.3
39254,13077.3
39255,17571.899999999998
39256,6593.4
39257,8092.299999999999
39258,10708.699999999999
39259,838.7
39260,17410.3
39261,12045.199999999999
39262,10070.8
39263,16743.399999999998
39264,7719.3
39265,6082.5
39266,704.5000000000001
39267,19419.7
39268,7713.6
39269,12194.600000000002
39270,9448.0
39271,2117.7
39272,19215.5
39273,15450.5
39274,19892.4
39275,2665.8
39276,16185.1
39277,10018.3
39278,4147.4
39279,1086.8000000000002
39280,8234.9
39281,9874.1
39282,6894.0
39283,1988.9
39284,16098.2
39285,10698.7
39286,12755.199999999999
39287,4567.3
39288,18837.5
39289,11833.900000000001
39290,14542.900000000001
39291,19527.6
39292,1860.6000000000001
39293,17709.9
39294,18914.5
39295,10630.4
39296,15424.3
39297,16083.7
39298,19952.6
39299,4157.1
39300,13413.0
39301,17280.6
39302,8129.1
39303,6949.699999999999
39304,16443.4
39305,9277.3
39306,17594.7
39307,1959.8000000000002
39308,15789.400000000001
39309,425.8
39310,13659.699999999999
39311,4998.9
39312,5608.4
39313,19052.399999999998
39314,18807.699999999997
39315,2881.4
39316,8094.9
39317,14226.4
39318,12642.7
39319,5659.300000000001
39320,9646.8
39321,19301.4
39322,15229.2
39323,14033.900000000001
39324,11870.3
39325,2305.8
39326,1838.4
39327,6286.3
39328,402.4
39329,17720.800000000003
39330,15583.900000000001
39331,11026.8
39332,9837.6
39333,19601.9
39334,9776.8
39335,9980.3
39336,11075.199999999999
39337,15671.6
39338,14232.199999999999
39339,10035.7
39340,9854.5
39341,19110.5
39342,14908.9
39343,19489.3
39344,7239.2
39345,7828.799999999999
39346,12670.9
39347,5650.2
39348,10716.6
39349,10312.3
39350,11536.3
39351,20511.2
39352,8279.699999999999
39353,2649.1
39354,8487.7
39355,14416.699999999999
39356,4883.5
39357,12734.699999999999
39358,9635.4
39359,2151.3
39360,868.5
39361,3565.2999999999997
39362,1330.0
39363,18314.2
39364,8717.4
39365,9415.699999999999
39366,18865.0
39367,471.7
39368,5667.1
39369,12215.9
39370,6329.300000000001
39371,2544.8
39372,15549.3
39373,15371.599999999999
39374,17336.9
39375,5074.700000000001
39376,13577.0
39377,17839.0
39378,6726.1
39379,19513.9
39380,9311.6
39381,2530.1
39382,9500.5
39383,11070.0
39384,9060.0
39385,10756.5
39386,20231.0
39387,14535.3
39388,11061.599999999999
39389,2364.4
39390,1988.3
39391,8218.400000000001
39392,20709.7
39393,10067.1
39394,14205.9
39395,19602.7
39396,18402.100000000002
39397,15616.0
39398,4294.0
39399,1721.5
39400,1949.5
39401,10360.7
39402,3269.7
39403,497.0
39404,12271.0
39405,19928.9
39406,5361.299999999999
39407,15887.199999999999
39408,19698.8
39409,18108.2
39410,12372.0
39411,9606.9
39412,7419.5
39413,19242.7
39414,6426.2
39415,6248.6
39416,20034.2
39417,14482.7
39418,1080.0
39419,8619.5
39420,4896.8
39421,8528.7
39422,730.3
39423,17036.6
39424,5348.5
39425,8911.199999999999
39426,9418.6
39427,19787.7
39428,6072.900000000001
39429,7373.2
39430,1606.3999999999999
39431,3550.9
39432,13079.0
39433,10217.4
39434,31.3
39435,19336.699999999997
39436,16745.0
39437,5140.8
39438,10015.6
39439,1235.6000000000001
39440,2354.6
39441,1057.6
39442,6080.2
39443,17249.699999999997
39444,19582.5
39445,9285.6
39446,3554.6000000000004
39447,19757.0
39448,12306.300000000001
39449,1545.1
39450,19214.0
39451,17988.9
39452,6987.7
39453,15917.8
39454,16491.8
39455,6589.5
39456,5823.299999999999
39457,9999.9
39458,4690.4
39459,13425.3
39460,12408.3
39461,7868.3
39462,4702.0
39463,17603.0
39464,4857.3
39465,15971.1
39466,16113.7
39467,2277.2
39468,19481.1
39469,17066.0
39470,10677.8
39471,17800.1
39472,12766.199999999999
39473,1648.8
39474,7393.299999999999
39475,1605.7
39476,17151.6
39477,11284.2
39478,17263.800000000003
39479,18442.0
39480,14628.3
39481,14951.8
39482,5259.0
39483,2872.5
39484,8524.3
39485,16273.3
39486,10748.8
39487,10487.099999999999
39488,11829.7
39489,9205.9
39490,6099.2
39491,17169.0
39492,14204.6
39493,12122.5
39494,20452.5
39495,3958.7999999999997
39496,2579.3
39497,6356.700000000001
39498,7160.5
39499,14061.9
39500,5787.599999999999
39501,16093.099999999999
39502,7640.4
39503,13930.300000000001
39504,2391.1000000000004
39505,18191.600000000002
39506,13226.6
39507,7636.0
39508,8638.5
39509,3440.2000000000003
39510,9219.0
39511,13402.300000000001
39512,15505.2
39513,16260.400000000001
39514,18748.6
39515,12646.600000000002
39516,6772.799999999999
39517,3234.1
39518,5770.5
39519,12727.2
39520,17859.5
39521,1797.8
39522,13320.5
39523,11002.2
39524,17229.9
39525,20252.9
39526,6648.799999999999
39527,12759.8
39528,8909.4
39529,2691.6
39530,16953.0
39531,9783.599999999999
39532,4280.599999999999
39533,13086.6
39534,15441.4
39535,9815.0
39536,16548.600000000002
39537,8554.5
39538,12516.2
39539,13800.9
39540,3164.7
39541,111.1
39542,16518.1
39543,11265.1
39544,17496.3
39545,2883.6
39546,19567.6
39547,20069.8
39548,7678.1
39549,15245.899999999998
39550,18436.2
39551,3569.2000000000003
39552,1515.3
39553,15360.599999999999
39554,3651.3999999999996
39555,16304.9
39556,10131.4
39557,8936.1
39558,14423.2
39559,5409.0
39560,18174.7
39561,9737.4
39562,8889.9
39563,2116.1
39564,13133.099999999999
39565,16903.3
39566,2756.0
39567,11282.0
39568,11094.9
39569,4690.0
39570,1296.4
39571,17845.100000000002
39572,16651.6
39573,17332.5
39574,13707.9
39575,17059.2
39576,18043.7
39577,4815.799999999999
39578,1796.5000000000002
39579,14541.599999999999
39580,821.9
39581,16932.2
39582,13788.099999999999
39583,11779.9
39584,9378.4
39585,133.9
39586,3319.6
39587,8954.4
39588,19514.5
39589,6422.3
39590,5152.5
39591,17424.9
39592,6333.299999999999
39593,10057.6
39594,16769.6
39595,14286.5
39596,12262.8
39597,15630.7
39598,16564.7
39599,13630.6
39600,13640.7
39601,7431.5
39602,20145.7
39603,15887.8
39604,18790.2
39605,9457.4
39606,18854.1
39607,16009.5
39608,11854.400000000001
39609,5035.599999999999
39610,20194.699999999997
39611,6051.8
39612,9180.5
39613,4164.900000000001
39614,16101.599999999999
39615,13860.9
39616,2818.1
39617,14641.3
39618,1607.0
39619,8424.5
39620,6744.9
39621,7441.4
39622,3735.6
39623,14748.8
39624,19557.7
39625,5581.3
39626,12321.2
39627,17141.8
39628,6197.9
39629,19877.6
39630,19669.899999999998
39631,6345.7
39632,939.4999999999999
39633,8550.300000000001
39634,8794.6
39635,19030.2
39636,12064.500000000002
39637,10860.2
39638,6500.4
39639,17403.9
39640,4906.9
39641,3901.7
39642,8971.6
39643,1441.2
39644,3076.6000000000004
39645,2284.1
39646,9156.7
39647,17451.100000000002
39648,16231.2
39649,19302.7
39650,18006.3
39651,19389.699999999997
39652,534.8
39653,17564.7
39654,4466.1
39655,18619.8
39656,11950.4
39657,13166.5
39658,9166.8
39659,13988.6
39660,970.2
39661,17040.2
39662,13558.800000000001
39663,5447.099999999999
39664,11551.4
39665,16569.199999999997
39666,18551.0
39667,15727.600000000002
39668,19117.0
39669,17.6
39670,15990.9
39671,16546.5
39672,17912.3
39673,18769.399999999998
39674,3078.2
39675,15155.0
39676,13280.5
39677,20165.5
39678,17155.3
39679,18999.2
39680,1641.7
39681,5995.5
39682,15182.2
39683,5482.1
39684,20312.0
39685,3056.2
39686,16201.899999999998
39687,19055.2
39688,18690.8
39689,17674.3
39690,7901.200000000001
39691,511.1
39692,17963.9
39693,3011.3
39694,17327.5
39695,15066.900000000001
39696,2953.4
39697,2299.9
39698,15203.599999999999
39699,12384.400000000001
39700,17143.8
39701,3535.1000000000004
39702,16952.0
39703,16394.0
39704,15297.8
39705,19962.0
39706,14645.0
39707,13408.4
39708,10676.599999999999
39709,8268.8
39710,19207.4
39711,6668.700000000001
39712,18396.3
39713,9188.1
39714,13038.7
39715,4875.8
39716,3885.9
39717,12161.099999999999
39718,8814.9
39719,12834.1
39720,13228.600000000002
39721,20653.899999999998
39722,3669.7
39723,14267.9
39724,5247.5
39725,16527.5
39726,15141.900000000001
39727,17317.0
39728,4316.5
39729,12700.300000000001
39730,8270.2
39731,4371.0
39732,8130.200000000001
39733,5118.0
39734,5009.400000000001
39735,737.2
39736,17477.8
39737,20226.8
39738,5534.5
39739,18024.6
39740,19131.800000000003
39741,18250.1
39742,1093.5
39743,18734.9
39744,12524.9
39745,15434.0
39746,9743.1
39747,5294.0
39748,13986.6
39749,18225.3
39750,18086.2
39751,18218.5
39752,18055.899999999998
39753,8311.4
39754,12969.600000000002
39755,20039.7
39756,11206.4
39757,3271.9
39758,5318.4
39759,17585.2
39760,15198.300000000001
39761,10945.3
39762,2046.8999999999999
39763,15866.5
39764,9980.699999999999
39765,14727.899999999998
39766,16720.6
39767,12368.3
39768,1347.5
39769,15105.399999999998
39770,12636.6
39771,2575.1000000000004
39772,1581.8
39773,14052.5
39774,12941.5
39775,11208.4
39776,1441.1000000000001
39777,1976.1
39778,4937.3
